PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
-1.011,-1.77,175.07,40396069,174.456037,174.370259,170.27,177.92,175.6,173.3,1,NA,NA,USD,None,2019-05-31,2019-06-03
-1.812,-3.23,178.3,27043584,176.55506,176.41253,174.99,177.99,176.23,175.07,1,NA,NA,USD,None,2019-05-30,2019-05-31
0.519,0.92,177.38,21218412,177.949927,177.97602,176.67,179.23,177.95,178.3,1,NA,NA,USD,None,2019-05-29,2019-05-30
-0.477,-0.85,178.23,28481165,177.620772,177.574589,176,179.35,176.42,177.38,1,NA,NA,USD,None,2019-05-28,2019-05-29
-0.413,-0.74,178.97,27948160,179.002981,178.890773,177.91,180.59,178.92,178.23,1,NA,NA,USD,None,2019-05-24,2019-05-28
-0.384,-0.69,179.66,23714686,180.202704,180.151414,178.62,182.14,180.2,178.97,1,NA,NA,USD,None,2019-05-23,2019-05-24
-1.707,-3.12,182.78,36529736,179.278069,179.329176,177.81,180.54,179.8,179.66,1,NA,NA,USD,None,2019-05-22,2019-05-23
-2.047,-3.82,186.6,29748556,183.76773,183.705673,182.55,185.71,184.66,182.78,1,NA,NA,USD,None,2019-05-21,2019-05-22
1.917,3.51,183.09,28364848,186.824616,186.763203,184.7,188,185.22,186.6,1,NA,NA,USD,None,2019-05-20,2019-05-21
-3.127,-5.91,189,38612290,182.630465,182.672898,180.2839,184.349,183.52,183.09,1,NA,NA,USD,None,2019-05-17,2019-05-20
-0.568,-1.08,190.08,32879090,188.974426,188.916931,186.76,190.9,186.93,189,1,NA,NA,USD,None,2019-05-16,2019-05-17
-0.44,-0.84,190.92,33031364,190.418924,190.406472,188.84,192.4689,189.91,190.08,1,NA,NA,USD,None,2019-05-15,2019-05-16
1.198,2.26,188.66,26544718,189.716034,189.736355,186.02,191.75,186.27,190.92,1,NA,NA,USD,None,2019-05-14,2019-05-15
1.583,2.94,185.72,36529677,187.970645,187.980706,185.41,189.7,186.41,188.66,1,NA,NA,USD,None,2019-05-13,2019-05-14
-5.812,-11.46,197.18,57430623,186.753419,186.699627,182.85,189.48,187.71,185.72,1,NA,NA,USD,None,2019-05-10,2019-05-13
-1.764,-3.54,200.72,41208712,195.876125,195.955892,192.77,198.85,197.419,197.18,1,NA,NA,USD,None,2019-05-09,2019-05-10
-1.074,-2.18,202.9,34908607,199.232525,199.310069,196.66,201.68,200.4,200.72,1,NA,NA,USD,None,2019-05-08,2019-05-09
0.02,0.04,202.86,26339504,203.892699,203.754329,201.75,205.34,201.9,202.9,1,NA,NA,USD,None,2019-05-07,2019-05-08
-2.696,-5.62,208.48,38763698,203.557831,203.559634,200.825,207.4175,205.88,202.86,1,NA,NA,USD,None,2019-05-06,2019-05-07
-1.544,-3.27,211.75,32443113,207.39312,207.363772,203.5,208.84,204.29,208.48,1,NA,NA,USD,None,2019-05-03,2019-05-06
1.243,2.6,209.15,20892378,211.102278,211.14362,210.23,211.84,210.89,211.75,1,NA,NA,USD,None,2019-05-02,2019-05-03
-0.651,-1.37,210.52,31996324,210.204926,210.22454,208.13,212.65,209.84,209.15,1,NA,NA,USD,None,2019-05-01,2019-05-02
4.909,9.85,200.67,64827328,212.880689,212.759032,209.23,215.31,209.88,210.52,1,NA,NA,USD,None,2019-04-30,2019-05-01
-1.926,-3.94,204.61,46534923,200.861444,200.864715,199.11,203.4,203.06,200.67,1,NA,NA,USD,None,2019-04-29,2019-04-30
0.152,0.31,204.3,22204716,205.044915,204.998797,203.86,205.97,204.4,204.61,1,NA,NA,USD,None,2019-04-26,2019-04-29
-0.477,-0.98,205.28,18649102,204.068572,204.0934,202.12,205,204.9,204.3,1,NA,NA,USD,None,2019-04-25,2019-04-26
-0.908,-1.88,207.16,18543206,206.133002,206.081173,205.12,207.76,206.83,205.28,1,NA,NA,USD,None,2019-04-24,2019-04-25
-0.154,-0.32,207.48,17540609,207.730746,207.668338,207.05,208.48,207.36,207.16,1,NA,NA,USD,None,2019-04-23,2019-04-24
1.442,2.95,204.53,23322991,206.453406,206.504274,203.9,207.75,204.43,207.48,1,NA,NA,USD,None,2019-04-22,2019-04-23
0.329,0.67,203.86,19439545,204.209507,204.223585,202.34,204.94,202.83,204.53,1,NA,NA,USD,None,2019-04-18,2019-04-22
0.359,0.73,203.13,24195766,203.483908,203.522251,202.52,204.15,203.12,203.86,1,NA,NA,USD,None,2019-04-17,2019-04-18
1.947,3.88,199.25,28906780,201.849456,201.826863,198.61,203.38,199.54,203.13,1,NA,NA,USD,None,2019-04-16,2019-04-17
0.01,0.02,199.23,25696385,199.952021,199.920665,198.56,201.37,199.46,199.25,1,NA,NA,USD,None,2019-04-15,2019-04-16
0.181,0.36,198.87,17536646,198.968181,198.991357,198.01,199.85,198.58,199.23,1,NA,NA,USD,None,2019-04-12,2019-04-15
-0.04,-0.08,198.95,27760668,198.31827,198.326521,196.21,200.14,199.2,198.87,1,NA,NA,USD,None,2019-04-11,2019-04-12
-0.832,-1.67,200.62,20900808,199.786031,199.75611,198.4431,201,200.85,198.95,1,NA,NA,USD,None,2019-04-10,2019-04-11
0.561,1.12,199.5,21695288,199.500613,199.532675,198.18,200.74,198.68,200.62,1,NA,NA,USD,None,2019-04-09,2019-04-10
-0.3,-0.6,200.1,35768237,200.994147,200.948965,199.23,202.85,200.32,199.5,1,NA,NA,USD,None,2019-04-08,2019-04-09
1.574,3.1,197,25881697,198.988144,198.97605,196.34,200.23,196.42,200.1,1,NA,NA,USD,None,2019-04-05,2019-04-08
0.669,1.31,195.69,18526644,196.614838,196.633451,195.93,197.1,196.45,197,1,NA,NA,USD,None,2019-04-04,2019-04-05
0.174,0.34,195.35,19114275,195.675986,195.676394,193.14,196.37,194.79,195.69,1,NA,NA,USD,None,2019-04-03,2019-04-04
0.685,1.33,194.02,23271830,195.340169,195.310471,193.15,196.5,193.25,195.35,1,NA,NA,USD,None,2019-04-02,2019-04-03
1.454,2.78,191.24,22765732,193.082058,193.095527,191.05,194.46,191.09,194.02,1,NA,NA,USD,None,2019-04-01,2019-04-02
0.679,1.29,189.95,27861964,190.223505,190.296806,188.38,191.68,191.64,191.24,1,NA,NA,USD,None,2019-03-29,2019-04-01
0.652,1.23,188.72,23563961,189.414382,189.503953,188.54,190.08,189.83,189.95,1,NA,NA,USD,None,2019-03-28,2019-03-29
0.133,0.25,188.47,20780363,188.393405,188.413823,187.53,189.559,188.95,188.72,1,NA,NA,USD,None,2019-03-27,2019-03-28
0.899,1.68,186.79,29848427,188.522663,188.50993,186.55,189.76,188.75,188.47,1,NA,NA,USD,None,2019-03-26,2019-03-27
-1.033,-1.95,188.74,49800538,189.451616,189.352025,184.58,192.88,191.664,186.79,1,NA,NA,USD,None,2019-03-25,2019-03-26
-1.209,-2.31,191.05,43845293,188.815001,188.842738,186.6,191.98,191.51,188.74,1,NA,NA,USD,None,2019-03-22,2019-03-25
-2.071,-4.04,195.09,42407666,193.927658,193.924233,190.78,197.69,195.34,191.05,1,NA,NA,USD,None,2019-03-21,2019-03-22
3.683,6.93,188.16,51034237,194.336629,194.348597,189.81,196.33,190.02,195.09,1,NA,NA,USD,None,2019-03-20,2019-03-21
0.874,1.63,186.53,31035231,187.412799,187.440397,184.73,189.49,186.23,188.16,1,NA,NA,USD,None,2019-03-19,2019-03-20
-0.792,-1.49,188.02,31646369,187.450306,187.393966,185.92,188.99,188.35,186.53,1,NA,NA,USD,None,2019-03-18,2019-03-19
1.021,1.9,186.12,26219832,187.652848,187.655324,185.79,188.39,185.8,188.02,1,NA,NA,USD,None,2019-03-15,2019-03-18
1.301,2.39,183.73,39042912,186.048355,185.816925,183.74,187.33,184.85,186.12,1,NA,NA,USD,None,2019-03-14,2019-03-15
1.112,2.02,181.71,23579508,183.525215,183.549072,182.56,184.1,183.9,183.73,1,NA,NA,USD,None,2019-03-13,2019-03-14
0.442,0.8,180.91,31032524,182.046988,181.981053,180.92,183.3,182.25,181.71,1,NA,NA,USD,None,2019-03-12,2019-03-13
1.124,2.01,178.9,32467584,181.16345,181.148307,179.37,182.67,180,180.91,1,NA,NA,USD,None,2019-03-11,2019-03-12
3.464,5.99,172.91,32011034,178.168426,178.135746,175.35,179.12,175.49,178.9,1,NA,NA,USD,None,2019-03-08,2019-03-11
0.238,0.41,172.5,23999358,171.682538,171.823727,169.5,173.07,170.32,172.91,1,NA,NA,USD,None,2019-03-07,2019-03-08
-1.157,-2.02,174.52,24796374,173.14455,173.078889,172.02,174.44,173.87,172.5,1,NA,NA,USD,None,2019-03-06,2019-03-07
-0.575,-1.01,175.53,20810384,174.783951,174.758184,173.94,175.49,174.67,174.52,1,NA,NA,USD,None,2019-03-05,2019-03-06
-0.182,-0.32,175.85,19737419,175.352124,175.373397,174.54,176,175.94,175.53,1,NA,NA,USD,None,2019-03-04,2019-03-05
0.503,0.88,174.97,27436203,175.918451,175.961278,173.97,177.75,175.69,175.85,1,NA,NA,USD,None,2019-03-01,2019-03-04
1.051,1.82,173.15,25886167,174.206243,174.306401,172.89,175.15,174.28,174.97,1,NA,NA,USD,None,2019-02-28,2019-03-01
-0.984,-1.72,174.87,28215416,173.96413,173.788136,172.92,174.91,174.32,173.15,1,NA,NA,USD,None,2019-02-27,2019-02-28
0.31,0.54,174.33,27835389,174.10423,174.199707,172.73,175,173.21,174.87,1,NA,NA,USD,None,2019-02-26,2019-02-27
0.057,0.1,174.23,17070211,174.40474,174.383756,173.1732,175.3,173.71,174.33,1,NA,NA,USD,None,2019-02-25,2019-02-26
0.728,1.26,172.97,21873358,174.940164,174.88058,173.95,175.87,174.16,174.23,1,NA,NA,USD,None,2019-02-22,2019-02-25
1.117,1.91,171.06,18913154,172.252227,172.3651,171.38,173,171.58,172.97,1,NA,NA,USD,None,2019-02-21,2019-02-22
-0.564,-0.97,172.03,17249670,171.118245,171.12999,170.3,172.37,171.8,171.06,1,NA,NA,USD,None,2019-02-20,2019-02-21
0.644,1.1,170.93,26114362,172.256446,172.227458,170.99,173.32,171.19,172.03,1,NA,NA,USD,None,2019-02-19,2019-02-20
0.299,0.51,170.42,18972826,170.538546,170.534387,169.49,171.44,169.71,170.93,1,NA,NA,USD,None,2019-02-15,2019-02-19
-0.222,-0.38,170.8,24626814,170.383635,170.499928,169.75,171.7,171.25,170.42,1,NA,NA,USD,None,2019-02-14,2019-02-15
0.364,0.62,170.18,21835747,170.682492,170.6687,169.38,171.2615,169.71,170.8,1,NA,NA,USD,None,2019-02-13,2019-02-14
-0.415,-0.71,170.89,22490233,171.07122,171.018054,169.92,172.48,171.39,170.18,1,NA,NA,USD,None,2019-02-12,2019-02-13
0.862,1.46,169.43,22283523,170.336036,170.387472,169.7,171,170.1,170.89,1,NA,NA,USD,None,2019-02-11,2019-02-12
-0.575,-0.98,170.41,20993425,169.983321,169.960679,169.25,171.21,171.05,169.43,1,NA,NA,USD,None,2019-02-08,2019-02-11
-0.31,-0.53,170.94,23819966,169.773777,169.801654,168.42,170.66,168.99,170.41,1,NA,NA,USD,None,2019-02-07,2019-02-08
-1.894,-3.3,174.24,31741690,171.670886,171.659868,170.34,173.94,172.4,170.94,1,NA,NA,USD,None,2019-02-06,2019-02-07
0.034,0.06,174.18,28239590,169.456034,169.435421,172.8531,175.57,174.65,174.24,1,NA,NA,USD,None,2019-02-05,2019-02-06
1.711,2.93,171.25,36101628,174.038384,174.020997,172.3501,175.08,172.86,174.18,1,NA,NA,USD,None,2019-02-04,2019-02-05
2.84,4.73,166.52,31495540,170.414399,170.41053,167.28,171.655,167.41,171.25,1,NA,NA,USD,None,2019-02-01,2019-02-04
0.048,0.08,166.44,32668138,167.283,167.18385,165.93,168.98,166.96,166.52,1,NA,NA,USD,None,2019-01-31,2019-02-01
0.72,1.19,165.25,40739649,167.255613,167.129727,164.56,169,166.11,166.44,1,NA,NA,USD,None,2019-01-30,2019-01-31
6.833,10.57,154.68,61109780,163.229672,163.243415,160.23,166.15,163.25,165.25,1,NA,NA,USD,None,2019-01-29,2019-01-30
-1.036,-1.62,156.3,41587239,155.810794,155.796369,154.11,158.13,156.25,154.68,1,NA,NA,USD,None,2019-01-28,2019-01-29
-0.925,-1.46,157.76,26192058,155.215156,155.298965,153.66,156.33,155.79,156.3,1,NA,NA,USD,None,2019-01-25,2019-01-28
3.314,5.06,152.7,33566567,156.861493,156.858495,154.32,158.13,155.48,157.76,1,NA,NA,USD,None,2019-01-24,2019-01-25
-0.793,-1.22,153.92,25441549,152.647765,152.674601,151.74,154.48,154.11,152.7,1,NA,NA,USD,None,2019-01-23,2019-01-24
0.404,0.62,153.3,23130570,153.398796,153.448509,151.7,155.14,154.15,153.92,1,NA,NA,USD,None,2019-01-22,2019-01-23
-2.245,-3.52,156.82,30393970,154.319121,154.277611,152.62,156.73,156.41,153.3,1,NA,NA,USD,None,2019-01-18,2019-01-22
0.616,0.96,155.86,33751023,156.900705,156.966802,155.9806,157.88,157.5,156.82,1,NA,NA,USD,None,2019-01-17,2019-01-18
0.594,0.92,154.94,29821160,154.910334,154.988823,153.26,157.66,154.2,155.86,1,NA,NA,USD,None,2019-01-16,2019-01-17
1.222,1.87,153.07,30569706,154.988002,154.956398,153,155.88,153.08,154.94,1,NA,NA,USD,None,2019-01-15,2019-01-16
2.047,3.07,150,28710856,152.33571800000001,152.333868,150.05,153.39,150.27,153.07,1,NA,NA,USD,None,2019-01-14,2019-01-15
-1.504,-2.29,152.29,32439186,149.994899,150.013191,149.22,151.27,150.85,150,1,NA,NA,USD,None,2019-01-11,2019-01-14
-0.982,-1.51,153.8,27023241,152.384089,152.380256,151.51,153.7,152.88,152.29,1,NA,NA,USD,None,2019-01-10,2019-01-11
0.32,0.49,153.31,35780670,152.631186,152.717837,150.86,153.97,152.5,153.8,1,NA,NA,USD,None,2019-01-09,2019-01-10
1.698,2.56,150.75,45099081,152.959319,152.965665,149.63,154.53,151.29,153.31,1,NA,NA,USD,None,2019-01-08,2019-01-09
1.906,2.82,147.93,41025314,150.099607,150.127084,148.52,151.82,149.56,150.75,1,NA,NA,USD,None,2019-01-07,2019-01-08
-0.223,-0.33,148.26,54777764,147.319253,147.362143,145.9,148.83,148.7,147.93,1,NA,NA,USD,None,2019-01-04,2019-01-07
4.269,6.07,142.19,58607070,146.836811,146.853969,143.8,148.5499,144.53,148.26,1,NA,NA,USD,None,2019-01-03,2019-01-04
-9.961,-15.73,157.92,91312195,143.603298,143.558743,142,145.72,143.98,142.19,1,NA,NA,USD,None,2019-01-02,2019-01-03
0.114,0.18,157.74,37039737,156.936166,156.986701,154.23,158.85,154.89,157.92,1,NA,NA,USD,None,2018-12-31,2019-01-02
0.967,1.51,156.23,35003466,157.633153,157.677496,156.48,159.36,158.53,157.74,1,NA,NA,USD,None,2018-12-28,2018-12-31
0.051,0.08,156.15,42291424,156.389225,156.405273,154.55,158.52,157.5,156.23,1,NA,NA,USD,None,2018-12-27,2018-12-28
-0.649,-1.02,157.17,53117065,152.931458,153.221823,150.07,156.77,155.84,156.15,1,NA,NA,USD,None,2018-12-26,2018-12-27
7.042,10.34,146.83,58582544,151.302935,151.498031,146.72,157.23,148.3,157.17,1,NA,NA,USD,None,2018-12-24,2018-12-26
-2.587,-3.9,150.73,37169232,148.904114,148.775595,146.59,151.55,148.15,146.83,1,NA,NA,USD,None,2018-12-21,2018-12-24
-3.89,-6.1,156.83,95744584,153.686705,153.081433,149.63,158.16,156.86,150.73,1,NA,NA,USD,None,2018-12-20,2018-12-21
-2.523,-4.06,160.89,64772960,158.494178,158.416397,155.3,162.11,160.4,156.83,1,NA,NA,USD,None,2018-12-19,2018-12-20
-3.119,-5.18,166.07,49047297,163.612203,163.288581,159.09,167.45,166,160.89,1,NA,NA,USD,None,2018-12-18,2018-12-19
1.299,2.13,163.94,33841518,165.904939,165.905556,164.39,167.53,165.38,166.07,1,NA,NA,USD,None,2018-12-17,2018-12-18
-0.931,-1.54,165.48,44287922,165.649451,165.510996,162.73,168.35,165.45,163.94,1,NA,NA,USD,None,2018-12-14,2018-12-17
-3.2,-5.47,170.95,40703710,166.708661,166.644866,165.28,169.08,169,165.48,1,NA,NA,USD,None,2018-12-13,2018-12-14
1.094,1.85,169.1,31898647,170.971389,170.98289,169.55,172.57,170.49,170.95,1,NA,NA,USD,None,2018-12-12,2018-12-13
0.279,0.47,168.63,35627674,170.378971,170.326428,169.02,171.92,170.4,169.1,1,NA,NA,USD,None,2018-12-11,2018-12-12
-0.572,-0.97,169.6,47281665,168.935025,168.950451,167,171.79,171.66,168.63,1,NA,NA,USD,None,2018-12-10,2018-12-11
0.659,1.11,168.49,62025994,166.783738,166.931374,163.33,170.09,165,169.6,1,NA,NA,USD,None,2018-12-07,2018-12-10
-3.566,-6.23,174.72,42281631,170.519594,170.439239,168.3,174.49,173.49,168.49,1,NA,NA,USD,None,2018-12-06,2018-12-07
-1.115,-1.97,176.69,43098410,172.348856,172.447332,170.42,174.78,171.76,174.72,1,NA,NA,USD,None,2018-12-04,2018-12-06
-4.399,-8.13,184.82,41344282,178.834828,178.737698,176.27,182.3899,180.95,176.69,1,NA,NA,USD,None,2018-12-03,2018-12-04
3.494,6.24,178.58,40802482,182.801745,182.972838,181.21,184.94,184.46,184.82,1,NA,NA,USD,None,2018-11-30,2018-12-03
-0.54,-0.97,179.55,39531549,178.197377,178.306115,177.03,180.33,180.29,178.58,1,NA,NA,USD,None,2018-11-29,2018-11-30
-0.768,-1.39,180.94,41769992,179.300339,179.363356,177.7,182.8,182.66,179.55,1,NA,NA,USD,None,2018-11-28,2018-11-29
3.845,6.7,174.24,46062539,178.118613,178.206809,174.93,181.29,176.73,180.94,1,NA,NA,USD,None,2018-11-27,2018-11-28
-0.218,-0.38,174.62,41387377,173.286302,173.306476,170.88,174.77,171.51,174.24,1,NA,NA,USD,None,2018-11-26,2018-11-27
1.352,2.33,172.29,44998520,172.933409,173.04912,170.26,174.95,174.24,174.62,1,NA,NA,USD,None,2018-11-23,2018-11-26
-2.54,-4.49,176.78,23623972,173.97839,173.932498,172.1,176.595,174.94,172.29,1,NA,NA,USD,None,2018-11-21,2018-11-23
-0.113,-0.2,176.98,31124210,177.997026,177.974512,176.55,180.27,179.73,176.78,1,NA,NA,USD,None,2018-11-20,2018-11-21
-4.778,-8.88,185.86,67825247,178.524712,178.457042,175.51,181.47,178.37,176.98,1,NA,NA,USD,None,2018-11-19,2018-11-20
-3.963,-7.67,193.53,41925292,186.928563,186.93116,184.99,190.7,190,185.86,1,NA,NA,USD,None,2018-11-16,2018-11-19
1.108,2.12,191.41,36928253,193.291347,193.182516,189.46,194.9695,190.5,193.53,1,NA,NA,USD,None,2018-11-15,2018-11-16
2.468,4.61,186.8,46478801,189.796583,189.836955,186.9,191.97,188.39,191.41,1,NA,NA,USD,None,2018-11-14,2018-11-15
-2.825,-5.43,192.23,60800957,188.71899,188.670651,185.93,194.48,193.9,186.8,1,NA,NA,USD,None,2018-11-13,2018-11-14
-0.999,-1.94,194.17,46882936,193.908432,193.811159,191.4501,197.18,191.63,192.23,1,NA,NA,USD,None,2018-11-12,2018-11-13
-5.037,-10.3,204.47,51135518,195.563648,195.5904,193.79,199.85,199,194.17,1,NA,NA,USD,None,2018-11-09,2018-11-12
-1.928,-4.02,208.49,34365750,204.056109,204.133518,202.25,206.01,205.55,204.47,1,NA,NA,USD,None,2018-11-08,2018-11-09
-0.695,-1.46,209.95,25362636,208.020598,208.094025,206.75,210.12,209.98,208.49,1,NA,NA,USD,None,2018-11-07,2018-11-08
3.033,6.18,203.77,33424434,207.072528,207.245414,204.13,210.06,205.97,209.95,1,NA,NA,USD,None,2018-11-06,2018-11-07
1.081,2.18,201.59,31882881,203.251188,203.267395,201.69,204.72,201.92,203.77,1,NA,NA,USD,None,2018-11-05,2018-11-06
-2.839,-5.89,207.48,66163669,200.779848,200.831012,198.17,204.39,204.3,201.59,1,NA,NA,USD,None,2018-11-02,2018-11-05
-6.633,-14.74,222.22,91328654,208.071671,208.106093,205.43,213.65,209.55,207.48,1,NA,NA,USD,None,2018-11-01,2018-11-02
1.535,3.36,218.86,58323180,219.533051,219.641558,216.81,222.36,219.05,222.22,1,NA,NA,USD,None,2018-10-31,2018-11-01
2.607,5.56,213.3,38358933,218.998124,218.941765,216.62,220.45,216.88,218.86,1,NA,NA,USD,None,2018-10-30,2018-10-31
0.499,1.06,212.24,36659990,212.773216,212.817167,209.27,215.18,211.15,213.3,1,NA,NA,USD,None,2018-10-29,2018-10-30
-1.877,-4.06,216.3,45935520,214.671231,214.599036,206.09,219.69,219.19,212.24,1,NA,NA,USD,None,2018-10-26,2018-10-29
-1.592,-3.5,219.8,47258375,216.264584,216.251918,212.67,220.19,215.9,216.3,1,NA,NA,USD,None,2018-10-25,2018-10-26
2.19,4.71,215.09,29855768,219.451165,219.463327,216.75,221.38,217.71,219.8,1,NA,NA,USD,None,2018-10-24,2018-10-25
-3.43,-7.64,222.73,40925453,219.689281,219.449345,214.54,224.23,222.6,215.09,1,NA,NA,USD,None,2018-10-23,2018-10-24
0.943,2.08,220.65,38767846,218.802675,218.838349,214.7,223.25,215.83,222.73,1,NA,NA,USD,None,2018-10-22,2018-10-23
0.611,1.34,219.31,28792082,221.377465,221.306111,218.94,223.36,219.79,220.65,1,NA,NA,USD,None,2018-10-19,2018-10-22
1.523,3.29,216.02,33078726,219.498176,219.379793,217.43,221.26,218.06,219.31,1,NA,NA,USD,None,2018-10-18,2018-10-19
-2.337,-5.17,221.19,32581315,217.075165,217.001513,213,219.74,217.86,216.02,1,NA,NA,USD,None,2018-10-17,2018-10-18
-0.432,-0.96,222.15,22885397,220.990044,221.024475,219.34,222.64,222.3,221.19,1,NA,NA,USD,None,2018-10-16,2018-10-17
2.204,4.79,217.36,29183963,219.923571,220.017481,216.7627,222.99,218.93,222.15,1,NA,NA,USD,None,2018-10-15,2018-10-16
-2.139,-4.75,222.11,30791007,218.813062,218.757406,217.27,221.83,221.16,217.36,1,NA,NA,USD,None,2018-10-12,2018-10-15
