PercentChange,Change,PreviousClose,Volume,TWAP,VWAP,Low,High,Open,Close,CumulativeAdjustmentFactor,PriceAmount,PriceNotation,Currency,AdjustmentMethodUsed,PreviousCloseDate,Date
-3.343,-6.19,185.16,13064410,180.693837,180.747845,176.9919,186.68,185.51,178.97,1,NA,NA,USD,None,2019-05-31,2019-06-03
-1.626,-3.06,188.22,10406732,186.415064,186.434202,184.1,189.9204,185.1,185.16,1,NA,NA,USD,None,2019-05-30,2019-05-31
-0.864,-1.64,189.86,7926475,188.804783,188.787758,187.02,192.255,188.75,188.22,1,NA,NA,USD,None,2019-05-29,2019-05-30
0.615,1.16,188.7,11968638,188.92396,188.914369,185.0401,192.39,187.1,189.86,1,NA,NA,USD,None,2019-05-28,2019-05-29
-1.012,-1.93,190.63,10312901,190.408041,190.392349,187.85,195,191.2,188.7,1,NA,NA,USD,None,2019-05-24,2019-05-28
-2.486,-4.86,195.49,14136572,192.243079,192.267977,188.7505,199.98,199.83,190.63,1,NA,NA,USD,None,2019-05-23,2019-05-24
1.432,2.76,192.73,26547142,194.154065,194.209519,186.22,199.465,194.34,195.49,1,NA,NA,USD,None,2019-05-22,2019-05-23
-6.022,-12.35,205.08,18685187,196.504386,196.511629,191.78,203.94,199.1,192.73,1,NA,NA,USD,None,2019-05-21,2019-05-22
-0.136,-0.28,205.36,18003899,202.836694,202.823629,196.04,207.4,197.76,205.08,1,NA,NA,USD,None,2019-05-20,2019-05-21
-2.687,-5.67,211.03,20526195,201.38237,201.431395,195.25,206,202.8,205.36,1,NA,NA,USD,None,2019-05-17,2019-05-20
-7.577,-17.3,228.33,17786666,216.153201,216.109202,208.92,222.24,221.96,211.03,1,NA,NA,USD,None,2019-05-16,2019-05-17
-1.561,-3.62,231.95,7483273,228.546985,228.577911,226.5,231,229.49,228.33,1,NA,NA,USD,None,2019-05-15,2019-05-16
-0.155,-0.36,232.31,7295976,229.767323,229.737883,225.25,232.44,229.32,231.95,1,NA,NA,USD,None,2019-05-14,2019-05-15
2.335,5.3,227.01,7252412,231.739403,231.653727,228,234.5,229.3,232.31,1,NA,NA,USD,None,2019-05-13,2019-05-14
-5.223,-12.51,239.52,10834796,227.438684,227.481416,224.5,232.47,232.01,227.01,1,NA,NA,USD,None,2019-05-10,2019-05-13
-1.017,-2.46,241.98,7008336,238.649459,238.630595,236.02,241.99,239.75,239.52,1,NA,NA,USD,None,2019-05-09,2019-05-10
-1.168,-2.86,244.84,6711382,240.354177,240.370583,236.9434,243.68,242,241.98,1,NA,NA,USD,None,2019-05-08,2019-05-09
-0.899,-2.22,247.06,6176440,246.894333,246.971981,244.2,250.599,246.94,244.84,1,NA,NA,USD,None,2019-05-07,2019-05-08
-3.243,-8.28,255.34,10131408,249.51892900000001,249.673907,245.1,257.21,256.8,247.06,1,NA,NA,USD,None,2019-05-06,2019-05-07
0.122,0.31,255.03,10833943,254.010066,254.031821,248.5,258.3499,250.02,255.34,1,NA,NA,USD,None,2019-05-03,2019-05-06
4.478,10.93,244.1,23706771,252.469508,252.590351,243.49,256.61,243.86,255.03,1,NA,NA,USD,None,2019-05-02,2019-05-03
4.312,10.09,234.01,18159339,242.539943,242.489591,237.72,247.13,245.52,244.1,1,NA,NA,USD,None,2019-05-01,2019-05-02
-1.961,-4.68,238.69,10704354,234.534533,234.583343,231.5,240,238.85,234.01,1,NA,NA,USD,None,2019-04-30,2019-05-01
-1.151,-2.78,241.47,9464628,240.05196,240.099791,237,244.21,242.06,238.69,1,NA,NA,USD,None,2019-04-29,2019-04-30
2.692,6.33,235.14,16714476,239.515446,239.598854,232.17,243.98,235.86,241.47,1,NA,NA,USD,None,2019-04-26,2019-04-29
-5.044,-12.49,247.63,22360709,237.606725,237.524359,231.13,246.68,246.5,235.14,1,NA,NA,USD,None,2019-04-25,2019-04-26
-4.264,-11.03,258.66,21849393,250.673968,250.720092,246.07,259,255,247.63,1,NA,NA,USD,None,2019-04-24,2019-04-25
-1.986,-5.24,263.9,10727454,261.114802,261.175543,258,265.32,263.85,258.66,1,NA,NA,USD,None,2019-04-23,2019-04-24
0.438,1.15,262.75,10943859,262.178617,262.206859,255.75,265.6,260.15,263.9,1,NA,NA,USD,None,2019-04-22,2019-04-23
-3.846,-10.51,273.26,12147141,264.400826,264.380256,262.48,269.68,269,262.75,1,NA,NA,USD,None,2019-04-18,2019-04-22
0.748,2.03,271.23,5876325,273.102031,273.073714,269.75,274.84,271.23,273.26,1,NA,NA,USD,None,2019-04-17,2019-04-18
-0.779,-2.13,273.36,5126468,271.649538,271.716905,268.535,274.79,274.75,271.23,1,NA,NA,USD,None,2019-04-16,2019-04-17
2.62,6.98,266.38,7272930,271.820991,271.741376,264.72,275,265.75,273.36,1,NA,NA,USD,None,2019-04-15,2019-04-16
-0.493,-1.32,267.7,10038579,262.746324,262.803285,258.63,268.88,268.63,266.38,1,NA,NA,USD,None,2019-04-12,2019-04-15
-0.268,-0.72,268.42,6745974,268.990282,269.048989,266.83,271.95,270.22,267.7,1,NA,NA,USD,None,2019-04-11,2019-04-12
-2.768,-7.64,276.06,9835927,267.927869,267.957476,265.6,270.5,268.3,268.42,1,NA,NA,USD,None,2019-04-10,2019-04-11
1.377,3.75,272.31,7061314,275.988723,276.009477,272.8925,278.38,276.74,276.06,1,NA,NA,USD,None,2019-04-09,2019-04-10
-0.326,-0.89,273.2,5904031,272.767032,272.769583,269.61,275,271.65,272.31,1,NA,NA,USD,None,2019-04-08,2019-04-09
-0.64,-1.76,274.96,10410436,275.008383,275.060197,270.44,281.16,277.69,273.2,1,NA,NA,USD,None,2019-04-05,2019-04-08
2.681,7.18,267.78,13038257,272.494715,272.568353,266.11,276.1,269.86,274.96,1,NA,NA,USD,None,2019-04-04,2019-04-05
-8.235,-24.03,291.81,23720729,267.066888,267.065229,260.59,271.2,261.89,267.78,1,NA,NA,USD,None,2019-04-03,2019-04-04
2.074,5.93,285.88,7929864,292.972161,292.923873,287.17,296.17,287.32,291.81,1,NA,NA,USD,None,2019-04-02,2019-04-03
-1.141,-3.3,289.18,5478940,286.252171,286.254443,283.88,289.44,288.3,285.88,1,NA,NA,USD,None,2019-04-01,2019-04-02
3.33,9.32,279.86,8110439,286.313464,286.175846,281.281,289.2,282.62,289.18,1,NA,NA,USD,None,2019-03-29,2019-04-01
0.445,1.24,278.62,5991338,278.124084,278.11672,274.5,280.16,278.7,279.86,1,NA,NA,USD,None,2019-03-28,2019-03-29
1.379,3.79,274.83,6774093,277.811609,277.844021,275.1,280.33,277.16,278.62,1,NA,NA,USD,None,2019-03-27,2019-03-28
2.637,7.06,267.77,8779166,272.103444,271.957919,268.1838,275.37,268.75,274.83,1,NA,NA,USD,None,2019-03-26,2019-03-27
2.822,7.35,260.42,7350948,267.632298,267.606181,264.43,270.26,264.44,267.77,1,NA,NA,USD,None,2019-03-25,2019-03-26
-1.554,-4.11,264.53,10215029,259.251666,259.287507,254.46,263.18,259.71,260.42,1,NA,NA,USD,None,2019-03-22,2019-03-25
-3.463,-9.49,274.02,8745609,267.181478,267.28006,264,272.8,272.58,264.53,1,NA,NA,USD,None,2019-03-21,2019-03-22
0.154,0.42,273.6,5947098,272.659769,272.59625,268.45,276.45,272.6,274.02,1,NA,NA,USD,None,2019-03-20,2019-03-21
2.292,6.13,267.47,6908224,270.348927,270.271846,266.3,274.97,269.69,273.6,1,NA,NA,USD,None,2019-03-19,2019-03-20
-0.75,-2.02,269.49,11800630,268.345238,268.379063,263.46,273.3,267.5,267.47,1,NA,NA,USD,None,2019-03-18,2019-03-19
-2.157,-5.94,275.43,10280980,270.797829,270.904116,267.3,278.05,276,269.49,1,NA,NA,USD,None,2019-03-15,2019-03-18
-5.011,-14.53,289.96,14785531,277.274872,277.231895,274.4,283.7244,283.51,275.43,1,NA,NA,USD,None,2019-03-14,2019-03-15
0.346,1,288.96,7103447,291.530211,291.558889,288.29,295.39,292.45,289.96,1,NA,NA,USD,None,2019-03-13,2019-03-14
1.976,5.6,283.36,6844719,288.009689,287.970091,282.7,291.99,283.9,288.96,1,NA,NA,USD,None,2019-03-12,2019-03-13
-2.599,-7.56,290.92,7504137,283.674889,283.758734,281.06,288.07,286.49,283.36,1,NA,NA,USD,None,2019-03-11,2019-03-12
2.386,6.78,284.14,7392278,287.590891,287.34428,280.5,291.28,283.52,290.92,1,NA,NA,USD,None,2019-03-08,2019-03-11
2.73,7.55,276.59,8819625,280.7246,280.711718,275.89,285.59,276.91,284.14,1,NA,NA,USD,None,2019-03-07,2019-03-08
0.127,0.35,276.24,9442483,279.435316,279.446483,274.25,284.7,278.84,276.59,1,NA,NA,USD,None,2019-03-06,2019-03-07
-0.108,-0.3,276.54,10335485,277.206795,277.236779,274.39,281.5058,276.48,276.24,1,NA,NA,USD,None,2019-03-05,2019-03-06
-3.091,-8.82,285.36,18764740,276.694784,276.842357,270.1,284,282,276.54,1,NA,NA,USD,None,2019-03-04,2019-03-05
-3.199,-9.43,294.79,17096818,287.210701,287.38466,282.78,299,298.12,285.36,1,NA,NA,USD,None,2019-03-01,2019-03-04
-7.844,-25.09,319.88,22911375,296.65638,296.685022,291.9,307.13,306.94,294.79,1,NA,NA,USD,None,2019-02-28,2019-03-01
1.633,5.14,314.74,10520653,316.66858,316.763336,310.81,320,318.92,319.88,1,NA,NA,USD,None,2019-02-27,2019-02-28
5.667,16.88,297.86,11183908,310.740793,310.719166,300.55,316.295,301.78,314.74,1,NA,NA,USD,None,2019-02-26,2019-02-27
-0.305,-0.91,298.77,8582535,296.552757,296.68465,288.7701,302.01,292.22,297.86,1,NA,NA,USD,None,2019-02-25,2019-02-26
1.378,4.06,294.71,6626522,300.169631,300.149157,297.0005,302.9044,297.91,298.77,1,NA,NA,USD,None,2019-02-22,2019-02-25
1.195,3.48,291.23,5740558,294.220075,294.22403,292.1,296.5,294.49,294.71,1,NA,NA,USD,None,2019-02-21,2019-02-22
-3.745,-11.33,302.56,8909182,296.343989,296.265229,290.5,303.2399,301.81,291.23,1,NA,NA,USD,None,2019-02-20,2019-02-21
-1.008,-3.08,305.64,7142117,302.352898,302.399405,299,306.3,304.41,302.56,1,NA,NA,USD,None,2019-02-19,2019-02-20
-0.728,-2.24,307.88,4168443,308.282099,308.255528,305.47,311.5442,306.56,305.64,1,NA,NA,USD,None,2019-02-15,2019-02-19
1.353,4.11,303.77,3904947,306.678823,306.612426,303.9,308,304.5,307.88,1,NA,NA,USD,None,2019-02-14,2019-02-15
-1.428,-4.4,308.17,5200832,304.134976,304.074627,301,306.77,303.38,303.77,1,NA,NA,USD,None,2019-02-13,2019-02-14
-1.167,-3.64,311.81,5141617,308.234609,308.310083,305.57,312.75,312.35,308.17,1,NA,NA,USD,None,2019-02-12,2019-02-13
-0.329,-1.03,312.84,5517570,314.450676,314.368133,309.62,318.19,316.2,311.81,1,NA,NA,USD,None,2019-02-11,2019-02-12
2.302,7.04,305.8,7129713,314.687359,314.672602,310.5,318.6,311.6,312.84,1,NA,NA,USD,None,2019-02-08,2019-02-11
-0.556,-1.71,307.51,5844212,302.824152,302.836646,298.5,307.445,306.83,305.8,1,NA,NA,USD,None,2019-02-07,2019-02-08
-3.061,-9.71,317.22,6520611,308.377662,308.493497,303,314.7,313.3,307.51,1,NA,NA,USD,None,2019-02-06,2019-02-07
-1.285,-4.13,321.35,5038545,301.830409,301.887057,315.624,324.24,319.59,317.22,1,NA,NA,USD,None,2019-02-05,2019-02-06
2.704,8.46,312.89,6742765,319.454675,319.351113,312.2494,322.44,312.49,321.35,1,NA,NA,USD,None,2019-02-04,2019-02-05
0.218,0.68,312.21,7352081,310.745103,310.843408,301.88,315.3,312.98,312.89,1,NA,NA,USD,None,2019-02-01,2019-02-04
1.69,5.19,307.02,7283441,311.817964,311.744294,303.5,316.1,305.42,312.21,1,NA,NA,USD,None,2019-01-31,2019-02-01
-0.567,-1.75,308.77,12569245,305.037339,304.954006,294,311.5636,301,307.02,1,NA,NA,USD,None,2019-01-30,2019-01-31
3.802,11.31,297.46,11250318,303.212266,303.2044,298.49,309,300.45,308.77,1,NA,NA,USD,None,2019-01-29,2019-01-30
0.364,1.08,296.38,4621692,295.537648,295.611642,291.8,298.5566,295.27,297.46,1,NA,NA,USD,None,2019-01-28,2019-01-29
-0.222,-0.66,297.04,6423279,293.402154,293.418904,287.75,297.46,292.91,296.38,1,NA,NA,USD,None,2019-01-25,2019-01-28
1.897,5.53,291.51,7258078,294.261499,294.29297,289.55,298.5195,294.39,297.04,1,NA,NA,USD,None,2019-01-24,2019-01-25
1.363,3.92,287.59,8012155,287.951785,288.002627,279.2831,293.68,283.03,291.51,1,NA,NA,USD,None,2019-01-23,2019-01-24
-3.79,-11.33,298.92,12529993,287.741167,287.889642,281.69,294.5,292.5,287.59,1,NA,NA,USD,None,2019-01-22,2019-01-23
-1.105,-3.34,302.26,12066741,299.491788,299.633476,295.5,308,304.82,298.92,1,NA,NA,USD,None,2019-01-18,2019-01-22
-12.971,-45.05,347.31,24150763,311.119391,311.132143,299.7301,327.1297,323,302.26,1,NA,NA,USD,None,2019-01-17,2019-01-18
0.364,1.26,346.05,3676733,347.833196,347.792651,344.15,351.5,346.21,347.31,1,NA,NA,USD,None,2019-01-16,2019-01-17
0.47,1.62,344.43,4691739,348.836801,348.820086,343.5,352,344.78,346.05,1,NA,NA,USD,None,2019-01-15,2019-01-16
2.999,10.03,334.4,6056590,344.18637,344.04385,334.5,348.8,335,344.43,1,NA,NA,USD,None,2019-01-14,2019-01-15
-3.703,-12.86,347.26,5247284,338.096983,338.131284,334,342.5,342.38,334.4,1,NA,NA,USD,None,2019-01-11,2019-01-14
0.664,2.29,344.97,5039052,343.859171,343.864555,338.77,348.41,342.09,347.26,1,NA,NA,USD,None,2019-01-10,2019-01-11
1.902,6.44,338.53,6056354,340.277299,340.172732,331.79,345.39,334.4,344.97,1,NA,NA,USD,None,2019-01-09,2019-01-10
0.948,3.18,335.35,5432945,339.178392,339.171522,331.47,343.5025,335.5,338.53,1,NA,NA,USD,None,2019-01-08,2019-01-09
0.116,0.39,334.96,7008516,335.094242,335.290714,327.02,344.01,341.96,335.35,1,NA,NA,USD,None,2019-01-07,2019-01-08
5.436,17.27,317.69,7551225,330.817984,330.760887,317.7508,336.74,321.72,334.96,1,NA,NA,USD,None,2019-01-04,2019-01-07
5.77,17.33,300.36,7394116,311.999075,311.890092,302.73,318,306,317.69,1,NA,NA,USD,None,2019-01-03,2019-01-04
-3.147,-9.76,310.12,6965184,302.084457,302.145731,297.38,309.4,307,300.36,1,NA,NA,USD,None,2019-01-02,2019-01-03
-6.815,-22.68,332.8,11658648,307.418879,307.448249,298.8,315.13,306.1,310.12,1,NA,NA,USD,None,2018-12-31,2019-01-02
-0.32,-1.07,333.87,6302338,330.313433,330.453032,325.26,339.21,337.79,332.8,1,NA,NA,USD,None,2018-12-28,2018-12-31
5.612,17.74,316.13,9938992,328.176684,328.305615,318.41,336.24,323.1,333.87,1,NA,NA,USD,None,2018-12-27,2018-12-28
-3.054,-9.96,326.09,8575133,310.357792,310.56855,301.5,322.1717,319.84,316.13,1,NA,NA,USD,None,2018-12-26,2018-12-27
10.393,30.7,295.39,8163138,308.845583,308.309832,294.09,326.97,300,326.09,1,NA,NA,USD,None,2018-12-24,2018-12-26
-7.624,-24.38,319.77,5559913,301.211923,301.227811,295.195,314.5,313.5,295.39,1,NA,NA,USD,None,2018-12-21,2018-12-24
1.392,4.39,315.38,8016801,318.297719,318.381291,312.44,323.47,317.4,319.77,1,NA,NA,USD,None,2018-12-20,2018-12-21
-5.283,-17.59,332.97,9071858,320.034453,319.956916,311.869,330.29,327.0535,315.38,1,NA,NA,USD,None,2018-12-19,2018-12-20
-1.205,-4.06,337.03,8274181,338.21962,338.3538,329.74,347.01,337.6,332.97,1,NA,NA,USD,None,2018-12-18,2018-12-19
-3.269,-11.39,348.42,7099999,342.980045,343.054102,333.69,351.55,350.54,337.03,1,NA,NA,USD,None,2018-12-17,2018-12-18
-4.728,-17.29,365.71,7674008,355.250392,355.537005,343.88,365.7,362,348.42,1,NA,NA,USD,None,2018-12-14,2018-12-17
-2.941,-11.08,376.79,6337555,371.642854,371.702421,364.33,377.87,375,365.71,1,NA,NA,USD,None,2018-12-13,2018-12-14
2.78,10.19,366.6,7365854,372.543948,372.522496,366.75,377.44,370.15,376.79,1,NA,NA,USD,None,2018-12-12,2018-12-13
-0.044,-0.16,366.76,5027048,368.192818,368.212903,365.16,371.91,369.42,366.6,1,NA,NA,USD,None,2018-12-11,2018-12-12
0.441,1.61,365.15,6308769,367.066583,367.132895,360.23,372.1689,369.91,366.76,1,NA,NA,USD,None,2018-12-10,2018-12-11
2.007,7.185,357.965,6613455,360.179082,360.203126,353.12,365.98,360,365.15,1,NA,NA,USD,None,2018-12-07,2018-12-10
-1.403,-5.095,363.06,11511177,370.001146,370.0094,357.65,379.49,369,357.965,1,NA,NA,USD,None,2018-12-06,2018-12-07
0.934,3.36,359.7,7842508,359.208871,358.991479,350.76,367.38,356.01,363.06,1,NA,NA,USD,None,2018-12-04,2018-12-06
0.338,1.21,358.49,8461945,361.490721,361.544492,352,368.68,356.05,359.7,1,NA,NA,USD,None,2018-12-03,2018-12-04
2.285,8.01,350.48,8306511,360.554539,360.552874,352,366,360,358.49,1,NA,NA,USD,None,2018-11-30,2018-12-03
2.729,9.31,341.17,5629095,347.857057,347.910071,338.2648,351.6,341.83,350.48,1,NA,NA,USD,None,2018-11-29,2018-11-30
-1.926,-6.7,347.87,3080724,342.702834,342.7853,339.55,347.5,347,341.17,1,NA,NA,USD,None,2018-11-28,2018-11-29
1.149,3.95,343.92,4127578,345.633737,345.646546,342.21,348.28,345.99,347.87,1,NA,NA,USD,None,2018-11-27,2018-11-28
-0.601,-2.08,346,6358300,341.884981,341.907977,335.5,346.96,340.05,343.92,1,NA,NA,USD,None,2018-11-26,2018-11-27
6.19,20.17,325.83,7992141,338.608552,338.637204,325,346.22,325,346,1,NA,NA,USD,None,2018-11-23,2018-11-26
-3.655,-12.36,338.19,4202642,329.813976,329.802736,325.55,337.5,334.345,325.83,1,NA,NA,USD,None,2018-11-21,2018-11-23
-2.676,-9.3,347.49,4686808,341.722573,341.928736,337.3995,353.1,352,338.19,1,NA,NA,USD,None,2018-11-20,2018-11-21
-1.692,-5.98,353.47,8004709,344.036122,343.860363,333.55,349.8,341.75,347.49,1,NA,NA,USD,None,2018-11-19,2018-11-20
-0.237,-0.84,354.31,9708871,359.217858,359.329283,352.88,366.75,356.34,353.47,1,NA,NA,USD,None,2018-11-16,2018-11-19
1.685,5.87,348.44,7206191,352.624272,352.596527,345.1201,355.7,345.19,354.31,1,NA,NA,USD,None,2018-11-15,2018-11-16
1.291,4.44,344,4625719,344.490213,344.332976,339.04,348.58,342.33,348.44,1,NA,NA,USD,None,2018-11-14,2018-11-15
1.556,5.27,338.73,5040287,341.99904,341.987113,337.15,347.11,342.7,344,1,NA,NA,USD,None,2018-11-13,2018-11-14
2.249,7.45,331.28,5448597,340.050703,339.949172,332.2,344.7,333.16,338.73,1,NA,NA,USD,None,2018-11-12,2018-11-13
-5.486,-19.23,350.51,6941523,338.523121,339.03335,330.34,349.78,348.37,331.28,1,NA,NA,USD,None,2018-11-09,2018-11-12
-0.253,-0.89,351.4,5098846,349.700779,349.735013,345.23,354,349,350.51,1,NA,NA,USD,None,2018-11-08,2018-11-09
0.931,3.24,348.16,7090674,352.753735,352.777641,348.44,357.5755,348.5,351.4,1,NA,NA,USD,None,2018-11-07,2018-11-08
2.082,7.1,341.06,7374522,348.237758,348.17493,340.8,351.18,343.34,348.16,1,NA,NA,USD,None,2018-11-06,2018-11-07
-0.1,-0.34,341.4,6762889,344.397211,344.333882,336.09,348.8,339.07,341.06,1,NA,NA,USD,None,2018-11-05,2018-11-06
-1.446,-5.01,346.41,7831048,337.341212,337.386105,330.14,343.955,340.5,341.4,1,NA,NA,USD,None,2018-11-02,2018-11-05
0.619,2.13,344.28,7807971,344.804645,344.756163,340.91,349.2,343.74,346.41,1,NA,NA,USD,None,2018-11-01,2018-11-02
2.063,6.96,337.32,8000132,343.918714,343.75249,334.725,347.84,338.26,344.28,1,NA,NA,USD,None,2018-10-31,2018-11-01
2.249,7.42,329.9,7624348,337.105049,337.116606,329.1,342,332.54,337.32,1,NA,NA,USD,None,2018-10-30,2018-10-31
-1.478,-4.95,334.85,9126704,330.784072,330.76069,322.26,337.8999,328.39,329.9,1,NA,NA,USD,None,2018-10-29,2018-10-30
1.194,3.95,330.9,14486027,338.721836,338.737035,326.5,347.16,337.47,334.85,1,NA,NA,USD,None,2018-10-26,2018-10-29
5.094,16.04,314.86,27425520,324.937926,324.950093,306.65,339.9,308.25,330.9,1,NA,NA,USD,None,2018-10-25,2018-10-26
9.137,26.36,288.5,20840724,310.916699,310.965221,301.01,321,317.22,314.86,1,NA,NA,USD,None,2018-10-24,2018-10-25
-1.917,-5.64,294.14,20058258,293.496924,293.535015,285.73,304.44,301.05,288.5,1,NA,NA,USD,None,2018-10-23,2018-10-24
12.719,33.19,260.95,19027753,282.886666,283.059223,262.1,297.93,263.87,294.14,1,NA,NA,USD,None,2018-10-22,2018-10-23
0.365,0.95,260,5600260,257.766931,257.755247,252.59,261.86,260.68,260.95,1,NA,NA,USD,None,2018-10-19,2018-10-22
-1.482,-3.91,263.91,9375549,259.586895,259.744614,253.5,269.66,267.39,260,1,NA,NA,USD,None,2018-10-18,2018-10-19
-2.896,-7.87,271.78,5421184,266.18306,266.283801,263,271,269.29,263.91,1,NA,NA,USD,None,2018-10-17,2018-10-18
-1.739,-4.81,276.59,8655542,272.027802,272.123033,265.8032,282.7,282.4,271.78,1,NA,NA,USD,None,2018-10-16,2018-10-17
6.549,17,259.59,9526401,271.751644,271.542868,262.24,277.375,265.7,276.59,1,NA,NA,USD,None,2018-10-15,2018-10-16
0.313,0.81,258.78,6199965,258.815041,258.809738,254.5367,263.28,259.06,259.59,1,NA,NA,USD,None,2018-10-12,2018-10-15
